#{"t_start": 1750309581.00638, "env_id": "None"}
r,l,t
-223.389496,250,73.214344
-227.526684,250,73.433906
-120.433419,250,73.760777
-82.859691,250,74.062636
-79.76326,250,74.302622
-20.847392,250,74.521684
-52.093075,250,74.772955
30.213738,8,74.781966
-73.6925,250,75.024063
-159.422642,250,75.260968
-193.287663,250,75.493235
-140.438458,250,75.79134
-51.608445,250,76.080077
-73.172164,250,76.426081
-268.00405,250,76.689764
-70.006496,250,76.944388
-71.154184,250,77.183467
-56.487211,250,77.448707
-123.953436,250,77.70196
-47.170501,250,77.935995
-37.173467,250,145.135999
-283.072717,250,145.378547
-49.659251,250,145.615917
-43.210383,250,145.861763
-23.835386,250,146.104815
-16.176304,250,146.383479
-212.961012,250,146.71575
-29.757889,250,147.007428
-38.089564,250,147.236372
-185.185997,250,147.474038
-26.525404,250,147.692129
-38.070302,250,147.978722
-28.3431,250,148.223216
-158.896999,250,148.485166
-56.326272,250,148.718127
-20.509438,250,149.032683
-229.166026,250,149.370071
-60.513047,250,149.605028
23.962068,36,149.632288
-224.920294,250,149.889743
21.199769,22,216.001848
-42.198281,250,216.320497
-29.115037,250,216.575184
-186.327853,250,216.811893
-16.88477,250,217.145342
-72.423776,250,217.42405
-200.164235,250,217.666194
-196.177464,250,217.910454
-43.773718,250,218.149413
-20.350533,250,218.500618
-56.33864,250,218.74217
-227.766559,250,218.991859
-22.21735,250,219.260358
-47.620296,250,219.600811
-146.040615,250,219.915862
-112.716296,250,220.191157
-238.626955,250,220.430809
-191.451235,250,220.675474
-170.225404,250,220.941051
-40.05118,250,221.189538
-54.35796,250,288.466949
-54.994144,250,288.734895
-93.77183,250,288.96951
-20.098802,250,289.206624
-50.292419,250,289.458703
22.288757,35,289.494357
-39.788266,250,289.820509
-10.522749,250,290.08299
-69.726989,250,290.319631
-88.954109,250,290.563785
-23.012654,250,290.827143
-17.261011,250,291.179475
-90.714715,250,291.476952
-20.844754,250,291.725769
16.291514,36,291.773196
22.49457,26,291.799769
-13.404837,250,292.088366
-12.589579,250,292.410831
29.582807,16,292.43013
-24.541203,250,292.667516
-269.372258,250,365.768632
-228.501481,250,366.036474
-276.735418,250,366.307844
25.480236,28,366.35489
-180.076719,250,366.686433
-36.416292,250,366.932702
-23.554495,250,367.173268
26.652321,29,367.18926
-48.271823,250,367.458996
-65.878302,250,367.686351
27.707687,25,367.713627
-12.299101,250,367.97449
-157.012608,250,368.226855
-203.443833,250,368.461636
-21.408162,250,368.835833
-79.534957,250,369.125062
-43.886335,250,369.396152
15.863964,59,369.443811
-56.223907,250,369.713347
-267.997626,250,369.958558
-43.544274,250,438.763278
-15.899634,250,439.007168
-251.79846,250,439.284427
6.830509,68,439.350421
20.332223,24,439.393923
30.3601,22,439.432238
-238.358223,250,439.728268
30.557637,14,439.76461
-20.247748,250,440.012655
28.132635,21,440.031922
-21.996387,250,440.273314
21.857867,35,440.310457
-26.194361,250,440.552349
-30.548111,250,440.802913
-34.812911,250,441.018775
-18.271953,250,441.272588
-48.154238,250,441.530205
-262.995363,250,441.798771
-217.874285,250,442.157519
-43.336957,250,442.416663
-15.914653,250,509.35091
-260.278051,250,509.608776
-14.824649,250,509.959007
-48.260414,250,510.19832
-52.418232,250,510.480474
-12.171301,250,510.718389
-58.575811,250,510.954171
-244.480897,250,511.185932
-244.066842,250,511.44353
-246.960527,250,511.683729
26.182961,7,511.694721
25.82277,18,511.71698
-12.465902,250,511.945799
-24.070657,250,512.293106
30.666546,17,512.317591
-289.775433,250,512.586106
30.590361,18,512.594105
-63.956408,250,512.822278
-49.252149,250,513.086725
-34.66942,250,513.338455
-20.32561,67,579.802315
-20.3189,250,580.161155
-43.046401,250,580.451182
18.019403,59,580.508382
-12.702687,250,580.757671
-11.856215,250,580.995216
-11.793326,250,581.242021
-20.095855,250,581.511482
-24.133366,250,581.745091
20.636821,35,581.771336
30.430777,17,581.786974
-34.079909,250,582.054033
25.413368,23,582.076281
-132.474301,250,582.316726
-33.615996,250,582.664089
31.414352,11,582.683072
-12.427389,250,582.945933
-21.679608,250,583.186877
-154.082197,250,583.429914
26.938027,27,583.439915
4.983502,52,649.997808
22.938153,21,650.02946
-98.198057,250,650.284472
8.194829,49,650.359424
26.7863,25,650.386627
6.395747,40,650.428497
-29.54392,250,650.760816
-17.404486,250,651.030043
-16.710543,250,651.265916
-191.297579,250,651.519915
-22.387998,250,651.769545
30.327596,15,651.787757
-48.129075,250,652.050778
-30.092472,250,652.296585
29.548323,22,652.322005
-13.256824,250,652.544766
-268.245813,250,652.784649
-24.133089,250,653.158575
25.664973,38,653.206199
-26.539005,250,653.471191
-60.569635,250,725.124214
-67.459873,250,725.370255
