#{"t_start": 1750241266.3295949, "env_id": "None"}
r,l,t
-155.653342,250,250.71606
-139.565451,250,251.202084
-242.886197,250,251.602872
-221.226627,250,251.952349
-207.675169,250,252.198762
-153.497448,250,252.486367
-179.630712,250,252.769928
-90.871485,250,253.080994
-144.901641,250,253.4089
-147.927045,250,253.67096
-156.149994,250,254.006019
-135.534581,250,254.344883
-154.19224,250,254.629118
-105.574791,250,254.895501
-255.04939,250,255.196817
-153.588532,250,255.479837
-400.836442,250,255.838848
-75.704536,250,256.224363
-133.190921,250,256.617164
-106.065987,250,256.914121
-107.494957,250,500.837496
-120.858293,250,501.076162
-60.398772,250,501.357104
-109.956977,250,501.60632
-78.375421,250,501.9056
-82.410874,250,502.2321
-64.479142,250,502.691255
-83.583186,250,502.951793
-187.234285,250,503.333848
-194.564649,250,503.643215
-53.257214,250,503.8924
-60.754314,250,504.183624
-127.545853,250,504.477935
-267.31357,250,504.822303
-51.967275,250,505.121229
-109.137445,250,505.411276
-204.388981,250,505.867176
-37.658941,250,506.170356
-50.699201,250,506.459635
-74.817052,250,506.734416
-190.069428,250,753.469533
-184.804089,250,753.753257
-235.508351,250,754.058358
-17.988962,250,754.49549
-64.687299,250,754.805341
-67.114589,250,755.15608
-210.056596,250,755.413591
-74.799741,250,755.697952
-49.255429,250,755.960251
-46.353509,250,756.236311
7.894527,143,756.386594
-15.941584,250,756.649133
-42.908924,250,756.918917
21.427165,58,756.993642
-103.267816,250,757.412009
-138.989291,250,757.800648
-345.155883,250,758.178622
-48.244506,250,758.526653
15.468104,86,758.620304
-44.539734,250,758.880006
14.957702,68,1003.996198
-44.582839,250,1004.458727
-243.479995,250,1004.866499
-227.186405,250,1005.279098
-35.900973,250,1005.703626
-33.863169,250,1006.17383
19.894023,67,1006.288193
-22.18995,250,1006.666254
25.722814,30,1006.697525
-24.577505,250,1006.979187
24.421906,34,1007.015402
-60.36566,250,1007.289712
15.338356,111,1007.416811
-38.915168,250,1007.721721
-22.221523,250,1008.171282
-103.766419,250,1008.527503
-257.139424,250,1008.838461
-15.486095,250,1009.090615
-17.871556,250,1009.374319
25.44033,24,1009.392614
27.904277,28,1258.278348
-12.90291,250,1258.588108
-17.713925,250,1258.833287
24.321678,41,1258.89824
-215.28342,250,1259.189829
-25.631334,250,1259.520902
-36.461004,250,1259.785116
-34.355627,250,1260.05364
-32.995638,146,1260.222821
-171.75025,250,1260.502156
23.657894,47,1260.551073
-22.492205,250,1260.80062
6.181027,62,1260.883132
26.506683,41,1260.931897
-14.310905,250,1261.210006
-181.957759,250,1261.512105
-14.623005,250,1261.877409
-21.645063,250,1262.158034
-21.774181,250,1262.404227
-36.430984,250,1262.682457
-15.001762,250,1522.447007
-72.677739,157,1522.714863
-21.912792,250,1523.146452
-13.942375,250,1523.578328
-222.419728,250,1523.992774
22.574845,65,1524.116172
-66.128473,250,1524.626501
-30.123767,250,1525.054845
16.222818,71,1525.174953
-10.100445,250,1525.697536
-39.571183,250,1526.194227
-46.099819,250,1526.616491
21.942769,46,1526.690076
-25.524617,250,1527.20862
-21.88652,250,1527.704849
-21.669601,250,1528.147945
-19.183107,68,1528.268492
-31.138503,250,1528.590149
25.534738,48,1528.656647
-22.77581,250,1528.921703
-52.576937,108,1794.610329
18.859525,30,1794.662018
-10.989136,250,1795.057115
27.151526,44,1795.129488
-12.305596,250,1795.589203
25.997308,68,1795.719886
0.179394,50,1795.800347
-13.84228,250,1796.211217
-254.574719,250,1796.60604
28.957073,31,1796.657236
16.630879,115,1796.840684
-27.355461,250,1797.24334
13.300119,179,1797.536454
-17.272999,250,1797.991886
-203.697975,250,1798.419338
-21.857023,250,1798.826186
25.23227,18,1798.859408
25.247926,42,1798.910005
-36.704531,223,1799.486661
15.255481,173,1799.788287
17.756281,26,2061.47833
20.10947,52,2061.587351
25.667682,30,2061.651378
0.913744,53,2061.761656
27.56072,8,2061.778345
