#{"t_start": 1749308601.159141, "env_id": "None"}
r,l,t
2977.546571,250,594.65494
1922.224961,250,594.942044
1677.428503,250,595.229795
517.562001,250,595.516678
1886.176154,250,595.836295
832.912007,250,1260.098377
3158.956593,250,1260.420845
1494.476823,250,1260.647994
556.952687,250,1260.855071
772.840953,250,1261.062093
396.448771,250,2075.598741
1058.013608,250,2075.813444
2306.814043,250,2076.020093
2274.050122,250,2076.269812
236.949924,10,2076.285912
131.113317,2,3115.871096
2271.45546,250,3116.186832
1270.79912,250,3116.488693
1111.815975,250,3116.80692
146.030414,3,3116.80692
2114.225106,250,4875.621584
3023.596915,250,4876.117571
2947.60222,250,4876.446135
995.414436,250,4876.76783
1776.90101,250,4877.107576
3162.498823,250,6922.0182
1147.404312,250,6922.389082
1388.921716,250,6922.749807
2423.574659,250,6923.114409
3433.762533,250,6923.543148
965.730535,250,8802.740061
3021.471241,250,8803.090345
3216.333071,250,8803.44015
3231.656305,250,8803.76055
2578.258633,250,8804.077275
3101.502667,250,10894.012875
3089.62558,250,10894.219646
2885.716311,250,10894.519684
1474.115865,250,10894.741707
1065.016507,250,10894.932437
2242.328992,250,12828.313927
3119.826161,250,12828.625174
3193.494711,250,12828.827489
3435.81123,250,12829.024964
3258.746242,250,12829.227593
2898.272028,250,15008.926839
114.971313,1,15008.929847
2772.861815,250,15009.137101
986.312651,250,15009.331195
2343.963261,250,15009.543721
2428.367028,250,15013.404528
2731.812341,250,15013.581669
2674.872224,250,15013.801888
3170.73876,250,15013.986069
2840.398951,250,15014.134439
1802.290157,250,15014.300544
2807.99779,250,15014.625609
3523.956207,250,15014.944935
3117.280031,250,15015.188727
2678.667005,250,15015.362977
