#{"t_start": 1749338345.1342387, "env_id": "None"}
r,l,t
3386.980375,250,2960.194804
609.432228,250,2960.476567
969.833425,250,2960.729862
636.257267,250,2961.058487
562.070749,250,2961.387098
525.619442,250,6024.733432
366.140213,250,6025.060693
1250.511841,250,6025.320302
1256.883201,250,6025.586985
510.115222,250,6025.871917
1627.218391,250,10162.595685
1776.072371,250,10162.963667
976.742583,250,10163.332963
1069.251287,250,10163.871759
1449.885303,250,10164.369632
1038.813293,250,14791.809075
2807.182817,250,14792.167319
2822.248718,250,14792.471492
1296.104446,250,14792.794353
186.830956,6,14792.80175
2373.671131,250,19401.296015
2924.62299,250,19401.744277
3074.797515,250,19402.223759
1639.046032,250,19402.716896
3165.55701,250,19403.083739
479.305592,27,24024.356139
2956.449707,250,24024.845397
3123.486729,250,24025.2856
3038.208295,250,24025.762236
2770.505678,250,24026.199356
2690.731533,250,29252.793894
3367.292166,250,29253.887471
3133.542038,250,29254.413029
3132.276424,250,29254.860563
3500.301454,250,29255.348068
3294.320801,250,34030.765914
3527.730899,250,34031.129211
3331.322669,250,34031.455829
3055.362646,250,34032.016678
3283.737627,250,34032.412038
3331.40462,250,38213.096455
2583.47763,250,38213.422667
2750.411668,250,38213.682595
1712.613197,250,38213.945215
2601.232195,250,38214.421215
3134.031803,250,42426.327283
2799.904449,250,42426.57015
2740.2395,250,42426.875724
3304.602031,250,42427.164586
3545.535037,250,42427.651586
3555.730988,250,42428.028356
215.312276,8,42428.028356
3388.328443,250,42428.218465
3371.738784,250,42428.478075
173.112032,5,42428.483075
573.501315,33,42428.508374
3027.486894,250,42428.716789
3344.860044,250,42428.907357
2919.498155,250,42429.125805
3441.688765,250,42429.450988
