#{"t_start": 1750312550.0158627, "env_id": "None"}
r,l,t
-31.621333,250,83.922863
-21.621788,250,84.16413
-232.324772,250,84.37979
-355.022264,250,84.738919
-15.254292,250,85.148231
-274.787844,250,85.433821
-30.259298,250,85.66886
-16.287479,250,85.928822
-175.721755,250,86.192858
-38.427023,250,86.419816
-214.95527,250,86.671787
-38.579734,250,86.940109
-31.576342,250,87.245164
-76.043582,250,87.550478
-13.227893,250,87.790414
-67.717279,250,88.021007
-203.19019,250,88.251581
-126.399988,250,88.498117
-239.788923,250,88.737872
-18.938445,250,88.974957
-62.988362,250,172.513897
-29.816773,250,172.847528
-65.538261,250,173.150669
-11.217012,250,173.405246
-19.179056,250,173.644798
29.127787,9,173.654798
-30.574222,250,173.890247
30.953765,12,173.923878
-132.799897,250,174.164017
-15.380751,250,174.414525
-21.640831,250,174.634244
-11.191098,250,174.887938
-38.069511,250,175.156414
30.18443,8,175.17144
-79.505667,250,175.513397
29.962172,10,175.522387
30.216762,16,175.541546
-24.64548,250,175.799119
-249.383882,250,176.048995
-211.81247,250,176.281001
31.123919,10,265.129158
29.834037,14,265.151451
-183.011492,250,265.478189
-41.122809,250,265.760106
9.172328,55,265.815241
-446.189604,250,266.104642
7.168136,26,266.114642
-235.880083,250,266.394568
30.799417,16,266.410836
-24.490762,250,266.645579
-23.831932,250,266.960513
-25.510251,250,267.276282
-15.735677,250,267.514547
28.295595,11,267.519547
-27.149963,250,267.775889
-372.229874,250,268.024801
-69.625406,250,268.260639
-179.456379,250,268.516218
27.878339,27,268.543869
-47.574732,250,268.780066
-26.990206,250,352.953989
-52.887462,250,353.197926
-81.207071,250,353.447181
-16.667255,250,353.68058
29.329721,12,353.69158
28.566708,23,353.711342
-192.602689,250,353.949659
29.304252,14,353.968948
-83.666188,250,354.202825
-46.288846,250,354.436535
-90.670417,250,354.650388
-25.343141,250,354.966112
-15.098645,250,355.267884
-184.674065,250,355.500877
26.664613,16,355.508877
-42.525573,250,355.752996
-326.108625,250,355.969927
30.551487,10,355.995952
-104.231358,250,356.244296
-41.287321,250,356.479423
24.722624,32,440.324356
-4.487905,44,440.386099
3.395536,53,440.452562
-207.628134,250,440.758894
-91.105882,250,441.079222
28.60868,11,441.090222
-11.525679,250,441.323061
20.34772,34,441.36854
28.824459,23,441.390902
28.458311,6,441.397341
-36.547162,250,441.641895
-20.129366,250,441.892589
-21.283698,250,442.130296
-222.142373,250,442.384527
-301.359839,250,442.597512
-18.616344,250,442.858849
-70.761089,250,443.137787
-389.888658,250,443.456287
-49.575422,250,443.725438
-31.112739,250,443.963768
-16.949727,250,531.042067
-56.795396,250,531.38585
-211.728106,250,531.69365
-365.943327,250,531.94194
-41.367132,250,532.178621
29.81509,21,532.201919
-29.467367,250,532.442592
24.631801,25,532.453592
-135.24975,250,532.713458
21.271982,32,532.742238
9.956253,62,532.788302
27.709722,17,532.828829
-15.81774,250,533.063783
-29.47972,250,533.330985
-28.648685,250,533.574133
26.421938,29,533.620704
-21.941052,250,533.967031
-21.030425,250,534.194377
-182.525914,250,534.471137
-200.361402,250,534.820321
-19.447902,250,623.290819
-21.601402,250,623.538586
-22.255223,250,623.779305
-19.02602,250,624.04369
6.719082,36,624.08541
-67.781042,250,624.309647
26.659538,14,624.346151
-37.024172,250,624.60918
-18.533486,250,624.954219
28.619967,10,624.954219
-139.990974,250,625.198522
-43.954934,250,625.464287
-13.279113,250,625.704393
28.630713,26,625.72877
-37.625613,250,625.960945
29.329003,21,625.988972
-35.887216,250,626.235461
27.668199,9,626.247797
-18.73036,250,626.471961
-11.41372,250,626.71976
