#{"t_start": 1750253343.7506618, "env_id": "None"}
r,l,t
-163.997479,250,280.407671
-162.613234,250,280.774283
-90.449805,250,281.079086
-274.479356,250,281.36305
-226.160822,250,281.676046
-179.132413,250,281.967888
-149.383641,250,282.24434
-248.454775,250,282.526293
-283.570348,250,282.798381
-63.321351,250,283.06374
-284.643851,250,283.319346
-213.513305,250,283.558283
-121.930653,250,283.811329
-219.870405,250,284.051754
-267.623147,250,284.308243
-215.04481,250,284.544056
-232.168448,250,284.799441
-250.659428,250,285.060671
-200.047545,250,285.340703
-66.056679,250,285.603638
-27.917961,250,535.386766
-133.365411,250,535.732801
-226.458318,250,536.103337
-103.141303,250,536.453891
-80.496465,250,536.878357
14.19297,91,537.001372
-90.989427,250,537.291375
-86.391603,250,537.531751
-49.515951,250,537.821804
18.577094,56,537.867833
-55.971179,250,538.143373
-94.719922,250,538.441104
21.219156,60,538.514821
-115.575068,250,538.832472
-201.736202,250,539.279427
-91.634664,250,539.601201
-71.067643,250,539.884045
-64.784361,250,540.150651
-137.264939,250,540.50568
-63.01347,250,540.899938
-102.361712,250,779.686627
-17.537123,250,779.952377
-24.050255,250,780.253577
-47.013717,250,780.587429
-12.57657,250,780.8525
-33.744792,250,781.107632
-35.108587,250,781.387208
-85.853839,250,781.638422
-27.112364,250,781.916274
-115.26816,250,782.169939
21.270111,52,782.262332
-37.173827,250,782.529512
-23.107286,250,783.068733
-32.913955,250,783.458786
-30.280544,250,783.831223
-25.472687,250,784.100095
3.282464,175,784.296535
-27.436459,250,784.549444
-24.742721,250,784.832115
-131.634701,250,785.135869
-175.855072,250,1030.428904
23.593049,36,1030.477226
-147.50882,250,1030.746793
24.835965,47,1030.817961
-22.225671,250,1031.097321
-115.02887,250,1031.359363
-17.1959,250,1031.625629
-13.407293,250,1031.934893
-54.26544,250,1032.258613
11.693949,91,1032.506942
-35.547419,250,1032.91087
-22.331704,250,1033.189504
26.206179,45,1033.231107
22.362701,76,1033.316584
-209.750996,250,1033.568696
-39.548425,250,1033.857526
27.378033,28,1033.872536
-44.736054,250,1034.155975
-35.498624,250,1034.402625
-17.373465,250,1034.688339
22.309242,17,1276.243903
28.565179,9,1276.261826
-197.350423,250,1276.562782
-29.83268,250,1276.858599
-9.40449,250,1277.211281
-10.755981,250,1277.582031
-27.870237,250,1278.079783
-14.237903,85,1278.309536
28.735611,24,1278.372559
-27.094961,250,1278.8356
-22.811311,250,1279.121028
-41.150528,250,1279.383486
-14.146368,250,1279.651196
22.722194,71,1279.734136
26.6676,25,1279.753029
28.795117,32,1279.784713
-17.23684,250,1280.057235
-262.915294,250,1280.314507
-69.004257,250,1280.57995
-14.733946,250,1280.960505
-43.569257,250,1946.048913
-23.061134,250,1947.366165
25.673738,36,1947.535728
-17.771187,250,1948.449043
-35.683945,250,1949.348638
-18.643606,250,1950.486808
24.948557,38,1950.678838
-23.097507,250,1951.857221
-37.444498,250,1952.846775
-21.568185,250,1954.017751
-13.918451,250,1954.94719
-24.951566,250,1955.841855
-57.884725,88,1956.193464
-66.66043,250,1957.118255
26.167565,30,1957.229009
-18.293946,250,1958.292351
28.875616,12,1958.348763
-34.194342,250,1959.984463
-12.460141,250,1961.141762
29.734071,43,1961.318457
26.464691,28,3139.042343
26.452773,16,3139.116491
-14.495084,250,3140.388023
-14.698326,250,3141.568409
29.312995,18,3141.642896
29.139598,14,3141.722404
-21.528432,250,3142.938134
24.550852,71,3143.308538
-41.718116,250,3144.497367
-34.752477,250,3145.834814
-10.101893,250,3147.373271
-9.660994,250,3148.483358
25.39409,39,3148.650085
-19.967892,250,3149.829556
29.403525,11,3149.88692
25.906142,4,3149.929794
-0.447204,63,3150.244484
27.701366,17,3150.334576
-178.38333,250,3151.379671
-60.39222,250,3152.591223
27.50861,37,4120.738233
29.479268,8,4120.778465
-41.467106,250,4121.668305
-13.460804,250,4122.50887
-28.009861,250,4123.50595
-24.923809,250,4124.440157
26.401258,2,4124.451243
-9.035689,250,4125.271229
-30.595542,250,4126.20675
-9.46763,250,4126.954182
-27.634287,250,4127.790933
-34.941765,250,4128.59618
-48.91141,250,4129.390902
-202.180126,250,4130.180452
-25.844762,250,4130.930871
-22.114157,250,4131.860703
-30.810268,250,4132.562371
-8.634696,250,4133.267895
28.950076,17,4133.340115
-30.410782,250,4134.269758
31.300519,14,4707.036406
-13.685678,250,4708.070986
-24.556313,250,4709.126098
-7.018954,250,4710.213667
14.19445,37,4710.389596
-13.16674,250,4712.184028
-83.529375,250,4713.28322
29.297576,9,4713.32521
-13.076706,250,4714.63462
-10.295275,250,4715.5941
-13.548437,250,4716.438956
-41.054019,250,4717.181901
-16.769706,250,4718.038105
-0.829538,59,4718.233578
-13.807253,250,4718.88606
28.252221,9,4718.914329
-15.189984,250,4719.595304
-10.236389,250,4720.441685
-17.124177,250,4721.416556
28.878246,32,4721.508953
-11.738371,250,5231.88224
-5.928415,250,5232.413738
21.192546,50,5232.498064
-10.825311,250,5233.096494
20.74955,89,5233.374272
-18.52037,250,5233.994305
-8.114698,250,5234.518392
28.352669,15,5234.554077
-39.376819,250,5235.037068
-29.800012,250,5235.483385
-22.050115,250,5236.130373
-12.484342,250,5236.83014
-40.677911,250,5237.387731
-10.376309,65,5237.525428
-13.745175,250,5238.016734
23.07626,29,5238.06799
14.953892,68,5238.231568
17.090245,60,5238.377933
-31.601163,250,5238.955653
-25.290975,250,5239.397215
-16.330213,250,5576.256491
-18.441507,250,5576.867983
-10.579794,250,5577.301739
26.700373,4,5577.310785
25.322211,30,5577.35249
-15.733075,250,5577.689019
0.381,57,5577.789486
28.54,18,5577.816026
-19.424068,250,5578.16572
