#{"t_start": 1750435713.229718, "env_id": "None"}
r,l,t
-143.167156,250,80.159732
-269.277011,250,80.430751
-163.32477,250,80.664959
-80.953569,250,80.896592
-264.945987,250,81.129789
-66.193719,250,81.362394
-84.947867,250,81.579685
-72.926471,250,81.81652
-25.684399,250,82.053736
-40.547239,250,82.294995
-59.439361,250,82.602045
-332.057645,250,82.840677
-33.774378,250,83.062799
-35.376861,250,83.280977
-9.720352,250,83.510401
-27.523182,250,83.734253
-30.378893,250,83.968463
-20.335389,250,84.214967
-31.786193,250,84.440188
-81.884325,250,84.6678
-16.140679,250,166.238762
30.339406,23,166.277255
-100.667798,250,166.65848
-27.232865,250,166.979746
-26.318909,250,167.21335
-243.450596,250,167.449031
-204.487355,250,167.675821
-15.719371,250,167.91379
-213.378219,250,168.121572
-157.141576,250,168.33814
-145.806866,250,168.558233
-41.516289,250,168.804654
-19.286911,250,169.076875
-28.58334,250,169.351521
-24.464132,250,169.669872
-29.179102,250,169.901537
-39.220668,250,170.1348
23.220554,28,170.168452
-80.987306,250,170.383957
-7.998249,250,170.601206
27.931791,25,253.965214
27.222644,5,253.974225
-289.814426,250,254.306909
-78.215676,250,254.563648
-33.495171,250,254.775992
-192.198221,250,255.110648
-28.119805,250,255.413495
-25.3583,250,255.693448
18.165867,41,255.72973
24.469543,25,255.758986
-289.312644,250,256.013987
-51.32238,250,256.276646
-43.742096,250,256.625341
-29.91554,250,256.89396
-24.709059,250,257.163537
-202.414174,250,257.480779
24.696096,28,257.527332
-387.625715,250,257.832659
-45.076792,250,258.076219
-18.138528,250,258.50836
26.625343,4,340.415456
-74.307495,250,340.770189
-89.725551,250,341.003729
23.415703,31,341.036104
-334.235598,250,341.248455
-143.404836,250,341.5182
-15.867322,250,341.820106
21.648098,42,341.860474
-20.853229,250,342.065895
-46.552549,250,342.300021
-401.965983,250,342.538341
-173.849678,250,342.752774
-63.860621,250,342.963149
-192.616841,250,343.195619
21.776471,22,343.222525
-24.283303,250,343.429675
30.075299,20,343.451679
-37.699102,250,343.683098
-208.685618,250,343.949183
-22.846236,250,344.229148
25.994788,26,423.046327
17.884117,38,423.10043
24.957288,39,423.172611
-308.511044,250,423.488944
-195.028515,250,423.710566
17.30662,23,423.741155
-162.91783,250,423.956687
18.318963,26,423.981339
-369.125778,250,424.188688
26.90633,5,424.20541
-121.898559,250,424.422598
30.570179,13,424.439866
