#{"t_start": 1750409713.4522104, "env_id": "None"}
r,l,t
-78.390987,250,282.832523
-117.040453,250,283.3395
-119.902556,250,283.726295
-373.540364,250,284.103281
-87.780272,250,284.469619
-118.233406,250,284.830278
-140.60436,250,285.209199
-147.405598,250,285.655639
-208.700035,250,286.046618
-160.365672,250,286.400102
-266.097668,250,286.79272
-116.886413,250,287.138779
-196.66076,250,287.522633
-105.34116,250,287.951403
-210.835256,250,288.656121
-157.641423,250,289.149534
-101.49403,250,289.591059
-119.888544,250,290.07686
-92.908138,250,290.521501
-186.832696,250,290.972615
-89.248067,250,556.910024
-194.166705,250,557.302563
-78.731892,250,557.712965
-209.914058,250,558.08005
-82.627863,250,558.450821
-38.991657,250,558.836613
-92.836686,250,559.207599
-181.336847,250,559.716602
-28.129946,250,560.121139
-212.42851,250,560.478869
-70.967587,250,560.86409
-39.346545,250,561.218203
-86.436481,250,561.599457
-87.603835,250,561.965649
-136.003045,250,562.424088
-42.495869,250,562.809695
-122.847983,250,563.161049
-46.207945,250,563.540836
-54.429347,250,563.902769
-62.711858,250,564.277556
-29.581672,250,827.80275
-231.965987,250,828.292049
-14.349658,250,828.687809
-22.634316,250,829.072027
-62.608451,250,829.432606
-29.834331,250,829.81279
-25.915534,148,830.040012
-50.935344,250,830.486688
-26.7974,250,830.850217
-195.067013,250,831.236529
-69.816035,250,831.601772
-34.76568,250,831.986978
-34.380127,250,832.36907
-64.962047,250,832.805669
-60.656954,250,833.360174
-54.424783,250,833.882832
-40.009473,250,834.247712
-51.802065,250,834.607174
-46.567109,250,834.960824
-46.183274,250,835.390103
-42.947969,250,1099.920642
-227.932644,250,1100.511862
-35.629463,250,1100.895531
-22.170174,250,1101.239284
-35.446768,250,1101.600732
-211.742273,250,1102.031754
12.844861,139,1102.274043
-61.003219,250,1102.662941
-45.476324,250,1103.023311
-106.131292,250,1103.399413
-14.547685,250,1103.747724
7.996204,113,1103.932901
-21.172269,250,1104.351663
-257.914674,250,1104.782299
-16.191497,250,1105.151188
-67.079844,250,1105.545636
-282.942293,250,1105.891917
-18.343847,250,1106.278669
-41.097016,250,1106.631739
-52.500262,250,1107.0664
-24.587696,250,1373.71135
-43.151762,250,1374.132855
-17.898861,250,1374.530376
-20.160375,250,1374.895093
-11.666074,250,1375.260906
-18.949377,250,1375.717255
-13.799209,250,1376.084401
-11.197303,250,1376.505312
6.943066,68,1376.626543
12.043017,123,1376.834755
26.246219,32,1376.888675
22.1954,100,1377.029115
-21.202686,250,1377.442994
20.120686,68,1377.599679
-45.071359,250,1378.111073
-14.345723,250,1378.493341
-21.657284,88,1378.637853
-15.543408,250,1379.085804
-29.829241,250,1379.470373
-13.779592,250,1379.86471
26.522662,24,1643.771398
9.206847,192,1644.095977
-26.446915,250,1644.458551
-56.244436,115,1644.641968
25.046443,55,1644.731565
-184.793887,250,1645.379375
-6.256144,71,1645.572814
-14.675268,250,1645.985285
27.945157,17,1646.010826
-11.932911,250,1646.37415
23.188153,72,1646.481359
-13.090596,95,1646.640938
25.802233,40,1646.692497
26.246595,46,1646.766454
25.831509,34,1646.814008
-78.242269,250,1647.17229
-235.918817,250,1647.533442
-144.752116,250,1647.930667
17.699625,126,1648.163827
21.581608,70,1648.278133
-38.199089,250,1913.496718
-9.221674,250,1913.913396
28.147696,24,1913.955926
21.964671,159,1914.264898
-36.107113,250,1914.733202
18.995598,67,1914.861546
-228.763913,250,1915.254181
-188.941871,250,1915.62285
27.035291,12,1915.644649
-21.09577,250,1916.012612
-11.949757,250,1916.359094
-9.429816,250,1916.737747
24.451061,49,1916.806582
-63.876246,122,1917.018404
-81.901489,186,1917.362245
-74.962529,250,1917.758449
-23.110834,250,1918.136194
-20.918773,250,1918.508811
25.629393,50,1918.590246
-38.918552,96,1918.817512
-4.314827,148,2185.302607
-19.57711,250,2185.665062
6.155265,194,2185.947914
27.392032,14,2185.970177
-9.249493,250,2186.387185
27.538648,29,2186.447921
-12.987986,250,2186.84548
25.139719,73,2186.960777
28.866476,35,2187.009316
-22.533068,250,2187.385841
27.692799,10,2187.401142
-69.511465,250,2187.750531
26.529116,35,2187.846772
24.102277,42,2188.007493
-69.953871,250,2188.621029
-159.641353,250,2189.031556
-164.439663,250,2189.39476
-8.347544,250,2189.762246
27.819779,10,2189.778527
-26.390929,250,2190.149127
-30.826026,250,2460.145581
27.296481,55,2460.230164
-16.798163,250,2460.588432
28.853276,19,2460.616468
-17.220097,250,2460.999706
29.885647,22,2461.032455
24.346179,42,2461.106548
-18.947609,250,2461.473149
1.790717,58,2461.545008
29.852281,15,2461.587021
28.697674,37,2461.634855
-266.866354,250,2462.059354
28.554589,11,2462.082137
29.65854,15,2462.109466
-18.628969,250,2462.511862
-23.922664,250,2462.935602
-16.829349,250,2463.298665
-9.875837,77,2463.427334
-11.332559,250,2463.804786
-159.543452,250,2464.168625
-53.787983,250,2738.4193
-12.668461,250,2738.844547
25.425469,3,2738.85278
-14.045559,250,2739.280056
-238.739547,250,2739.854213
-8.504356,250,2740.224117
-19.916488,250,2740.606519
29.651511,14,2740.628798
-13.55031,92,2740.755133
-13.440992,250,2741.158164
-11.241065,250,2741.594157
-225.783299,250,2742.01524
-65.551932,250,2742.418224
-60.429868,250,2742.786439
21.734939,30,2742.83439
29.019881,18,2742.864936
-27.928949,250,2743.249151
-23.720333,250,2743.680618
-79.999245,250,2744.106278
11.982487,82,2744.235883
-19.517563,250,3014.334069
23.402034,39,3014.409889
25.174746,3,3014.417895
25.799961,36,3014.481391
27.064237,4,3014.492689
-7.556,250,3014.864184
22.999486,120,3015.072663
-158.362168,250,3015.49534
29.666563,13,3015.523317
-14.66551,250,3015.998767
-2.451023,53,3016.088944
-91.608826,250,3016.616698
-10.972971,250,3017.171097
10.710574,75,3017.280094
27.990452,29,3017.339543
-33.816602,250,3017.701718
-78.531417,250,3018.155307
-65.489508,250,3018.538436
28.058818,42,3018.603171
12.168735,40,3018.660639
11.378213,42,3293.787527
28.469158,35,3293.844409
27.908541,51,3293.930033
29.200852,21,3293.970661
27.206531,97,3294.117242
27.98164,30,3294.165864
27.084565,16,3294.192196
26.91759,49,3294.274023
28.123415,41,3294.336854
-17.948148,53,3294.440337
27.535173,7,3294.456399
30.218348,12,3294.48319
30.17504,17,3294.514147
-18.886646,250,3294.933558
28.72603,15,3294.960848
-9.436296,250,3295.317562
30.084944,18,3295.36748
-11.715955,64,3295.465467
29.757115,13,3295.488723
-268.606428,250,3295.844512
28.560106,24,3567.76625
28.615098,14,3567.791576
29.950946,16,3567.800575
30.25488,12,3567.874525
-216.282346,250,3568.331378
24.110175,124,3568.562476
25.709566,59,3568.722414
30.33976,20,3568.790351
-7.58994,250,3569.311463
26.734688,5,3569.322756
-92.855412,250,3569.682465
-22.871711,250,3570.088702
25.403351,54,3570.168719
23.477133,18,3570.195255
22.399082,57,3570.279801
29.042293,8,3570.29309
-227.324072,250,3570.659821
28.71271,8,3570.67903
27.254817,29,3570.722864
-9.39935,250,3571.107057
25.729241,68,3847.384897
15.861499,49,3847.482902
31.583041,12,3847.490902
30.022941,17,3847.531965
28.198851,61,3847.629846
15.735892,45,3847.697653
-9.261016,250,3848.1225
30.756308,21,3848.162269
-3.925937,45,3848.244402
30.546588,16,3848.270844
27.751531,38,3848.33554
28.05011,20,3848.368077
-38.766584,250,3848.74355
29.411278,15,3848.772258
27.418864,5,3848.781246
26.576608,45,3848.84757
27.657047,21,3848.880014
